start	end	text
0	2440	Archery, for the sake of theましょう,
2480	6640	was very beautiful.
6660	10520	He would move in a huge bowl and a bed was sown,
10540	13840	busy serving food for him.
13880	15760	He stood aside,
15800	19560	forbidding food from being dogs and crying.
19580	22560	He could see cash and wore his hat if he felt it.
22580	24940	When he saw the cashier at a shop physically,
24960	25700	he would say,
25720	27540	Please look very beautiful,
27540	29540	Did you ask me to sing a song?
29540	33540	I know that you are very happy.
33540	36540	She was very happy to sing.
36540	40540	When she sang, she was very scared.
40540	45540	That is why she was scared of roti.
45540	49540	She was scared of roti.
49540	52540	She ate and ran away.
52540	57540	She was very scared of roti.
